,customer_age,flight_distance,flight_wifi_satisfaction_rating,departure/arrival_time_satisfaction_rating,online_booking_satisfaction_rating,gate_location_satisfaction_rating,food/drink_satisfaction_rating,online_boarding_satisfaction_rating,seat_comfort_satisfaction_rating,inflight_entertainment_satisfaction_rating,onboard_service_satisfaction_rating,leg_room_satisfaction_rating,baggage_handling_satisfaction_rating,checkin_service_satisfaction_rating,inflight_service_satisfaction_rating,cleanliness_satisfaction_rating,departure_delay_in_minutes,arrival_delay_in_minutes,customer_gender_Male,customer_loyalty_type_Loyal,customer_travel_type_Personal,customer_class_type_Economy,customer_class_type_Economy Plus
41009,23,602,0,5,0,3,5,0,5,5,3,2,4,4,5,5,5,1.0,0,0,0,1,0
122842,52,2319,3,3,3,3,4,4,4,5,5,5,5,3,5,4,0,0.0,1,1,0,0,0
6418,41,347,1,5,1,1,1,1,1,1,3,4,5,4,4,1,25,21.0,1,1,1,1,0
89260,23,1185,4,1,1,1,4,4,3,4,4,1,5,5,3,4,0,0.0,0,1,0,1,0
42830,10,480,1,1,1,3,4,1,5,4,2,3,3,2,4,4,3,0.0,1,0,0,1,0
5601,11,649,1,4,1,5,3,1,3,3,1,2,4,1,4,3,0,0.0,0,1,1,1,0
53076,21,1021,3,3,3,2,5,3,5,5,3,5,3,3,2,5,36,42.0,1,0,0,1,0
98540,50,1034,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0,0.0,1,1,0,0,0
116578,45,3845,2,2,2,2,4,5,5,5,5,5,5,5,5,4,0,0.0,0,1,0,0,0
63242,37,325,5,5,5,3,3,5,3,3,3,5,5,3,5,3,0,0.0,1,0,0,0,0
89954,35,1565,1,1,1,1,2,5,4,4,4,4,4,4,4,3,31,42.0,0,1,0,0,0
129198,40,1956,5,2,4,2,5,5,5,5,3,2,4,5,3,5,0,0.0,1,1,0,1,0
99982,53,3955,2,2,5,2,3,4,5,4,4,4,4,5,4,3,0,0.0,0,1,0,0,0
83692,37,370,3,3,3,3,3,3,3,3,3,3,3,3,3,3,34,32.0,1,1,0,0,0
12897,61,395,2,4,2,1,1,5,2,1,1,2,1,2,1,3,80,96.0,0,1,1,1,0
88106,51,3276,1,1,1,1,2,5,5,3,3,4,3,5,3,5,0,0.0,1,1,0,0,0
63335,27,1165,5,5,5,3,2,5,3,2,4,2,5,3,5,2,22,3.0,0,0,0,0,0
82003,43,3103,3,1,4,1,3,2,3,3,3,3,3,2,3,1,0,0.0,1,1,0,0,0
41441,26,181,1,0,1,3,4,1,4,4,5,5,2,3,2,4,4,0.0,0,0,0,1,0
24700,53,1172,3,4,3,1,3,5,4,5,5,3,5,4,5,3,0,9.0,0,1,1,1,0
30469,59,816,3,5,3,3,1,3,1,1,5,4,5,3,5,1,1,0.0,1,1,1,1,0
108314,37,493,4,4,4,4,2,2,3,4,4,4,4,4,4,5,0,0.0,0,1,0,0,0
41385,23,562,1,0,1,3,2,1,2,2,1,2,1,5,2,2,0,0.0,1,0,0,1,0
4750,36,468,1,4,1,3,5,1,1,5,1,1,4,3,4,5,0,0.0,0,1,1,1,0
127292,48,401,4,4,4,4,4,5,5,5,5,5,5,5,5,5,7,12.0,1,1,0,0,0
27873,16,184,3,4,3,4,2,3,2,2,2,1,4,2,3,2,0,0.0,1,1,1,1,0
51629,21,101,3,1,3,3,3,3,3,3,2,5,4,1,3,3,0,0.0,0,0,0,1,0
118401,59,3180,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,0.0,1,1,0,0,0
30309,45,1062,3,5,3,3,1,3,5,1,4,5,5,3,5,1,0,0.0,1,1,1,1,0
43193,36,184,1,1,1,4,4,1,4,4,3,4,5,4,5,4,0,0.0,1,0,0,0,0
102251,24,251,5,5,5,5,4,4,4,4,4,2,5,4,4,4,4,23.0,1,1,0,0,0
111066,43,448,3,3,3,3,2,4,4,5,5,4,5,3,5,5,31,11.0,1,1,0,0,0
44427,37,262,1,4,1,3,3,1,3,3,1,3,4,2,3,3,0,0.0,1,0,0,1,0
14193,26,726,2,4,2,3,5,2,5,5,3,5,4,2,4,5,0,0.0,0,1,1,1,0
115474,58,2255,3,3,3,3,4,4,5,5,5,5,5,5,5,5,2,9.0,0,1,0,0,0
91604,45,3750,5,3,5,5,3,5,5,4,4,4,4,4,4,3,0,0.0,1,1,0,0,0
81753,30,1464,3,5,4,5,3,3,3,3,2,5,4,4,3,3,0,0.0,1,1,0,0,0
80721,52,861,3,1,1,1,5,3,2,3,3,3,3,3,3,3,85,61.0,1,1,0,0,0
93270,52,2026,3,3,3,3,5,5,5,4,4,4,4,3,4,4,42,42.0,1,1,0,0,0
10811,31,1797,2,3,2,1,2,2,2,2,4,1,3,2,5,2,90,73.0,0,1,1,1,0
55331,28,1187,3,3,3,4,3,3,3,3,3,1,4,2,4,3,0,0.0,1,0,0,0,0
83651,36,1176,3,3,3,3,3,3,3,3,3,3,4,2,4,3,30,65.0,1,1,0,1,0
2784,15,86,1,3,1,2,2,1,2,2,1,4,2,2,2,2,10,24.0,1,1,1,0,1
13393,67,607,2,4,2,2,3,4,4,2,2,2,2,3,2,3,2,0.0,0,1,1,1,0
32866,33,429,4,1,4,4,4,4,4,4,4,5,4,1,3,4,0,0.0,1,1,1,0,1
48954,23,809,2,2,2,4,4,2,1,4,4,3,4,3,4,4,0,0.0,1,0,0,1,0
69390,22,604,1,1,1,1,1,1,2,1,2,4,3,4,3,1,0,12.0,1,1,0,1,0
86582,52,964,3,4,1,1,3,3,3,3,2,5,2,3,1,3,0,0.0,1,1,0,1,0
30993,69,169,3,5,3,3,4,3,5,4,3,4,4,5,5,4,43,31.0,1,1,1,0,1
7887,26,1044,1,5,1,5,3,1,3,3,5,5,3,2,3,3,20,0.0,0,1,1,1,0
21271,35,1069,3,1,3,4,4,3,1,4,4,1,3,2,3,4,4,0.0,0,1,1,1,0
93675,41,2428,1,1,1,1,4,5,5,4,4,4,4,3,4,5,49,47.0,0,1,0,0,0
43460,16,479,1,1,1,4,1,1,1,1,3,3,3,2,4,1,43,27.0,1,0,0,1,0
89175,39,147,1,1,1,1,1,4,3,4,4,4,3,1,4,5,0,0.0,0,1,0,0,0
96276,39,2712,2,2,2,2,5,5,5,4,4,4,4,3,4,5,0,0.0,1,1,0,0,0
1783,18,507,1,1,2,3,3,2,3,3,2,1,3,4,4,3,27,32.0,0,1,1,1,0
25173,44,184,3,4,3,1,5,3,5,5,5,3,4,3,5,5,0,0.0,1,1,1,1,0
127460,45,3288,2,2,2,2,5,4,5,5,5,5,5,4,5,5,0,0.0,0,1,0,0,0
52038,52,546,3,2,3,2,5,3,5,5,4,4,3,4,3,5,3,13.0,1,0,0,1,0
44841,23,373,2,0,2,1,3,2,3,3,4,2,4,4,5,3,0,0.0,1,0,0,1,0
82292,29,3845,3,2,2,2,3,3,3,3,1,4,4,2,4,3,2,8.0,1,1,0,0,0
64081,47,333,0,0,0,2,2,4,4,2,2,2,2,5,2,4,0,0.0,0,1,0,0,0
58364,24,482,4,3,4,2,2,4,2,2,4,3,4,4,4,2,0,0.0,1,0,0,1,0
124590,42,1532,1,1,1,1,2,4,5,5,5,5,5,5,5,3,6,1.0,0,1,0,0,0
86549,56,1727,1,1,1,1,2,3,5,3,3,3,3,5,3,5,0,2.0,1,1,0,0,0
10714,20,251,2,3,0,2,2,0,2,2,1,4,1,3,3,2,0,0.0,0,1,1,1,0
50054,25,125,2,3,3,4,1,3,1,1,4,2,4,5,1,1,0,0.0,1,0,0,1,0
56216,37,259,3,4,3,4,4,3,4,4,1,3,3,1,4,4,1,3.0,0,0,0,1,0
19779,44,303,2,5,2,5,2,5,5,5,5,5,4,5,3,5,134,168.0,0,1,1,1,0
122588,36,702,3,3,3,3,5,2,1,5,5,5,5,3,5,3,0,0.0,1,1,0,0,0
101715,42,337,5,5,3,5,5,5,5,4,4,4,4,4,4,5,36,38.0,0,1,0,0,0
8085,52,719,1,5,2,2,3,5,5,3,3,2,3,3,3,3,0,17.0,0,1,1,1,0
44977,27,326,2,0,2,2,5,2,5,5,1,3,5,5,4,5,0,2.0,0,0,0,1,0
53584,22,1203,3,3,3,3,5,3,5,5,4,2,4,4,3,5,0,0.0,0,0,0,1,0
19283,34,436,2,5,2,4,2,2,2,2,4,2,5,3,4,2,13,26.0,0,1,1,1,0
10455,30,666,2,2,2,4,2,2,2,2,2,5,4,1,3,2,0,0.0,0,1,1,1,0
101288,52,2590,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,0.0,1,1,0,0,0
47738,18,874,2,2,2,3,1,2,1,1,5,2,2,4,4,1,27,32.0,1,0,0,1,0
110480,25,1431,1,1,1,1,5,4,5,5,5,4,5,4,4,5,8,2.0,0,1,0,0,0
98721,65,2865,1,1,1,1,3,1,2,4,4,4,4,3,4,4,0,0.0,1,1,0,0,0
74622,37,408,2,4,4,4,2,2,2,2,1,3,3,4,4,2,0,0.0,1,1,0,1,0
13396,13,604,2,4,2,2,1,2,1,1,3,2,4,5,5,1,0,0.0,1,1,1,1,0
73307,39,3574,2,1,4,1,5,3,3,2,2,2,2,2,2,3,0,0.0,0,1,0,0,0
91234,52,680,5,5,5,5,3,4,4,4,4,4,4,4,4,4,18,2.0,0,1,0,0,0
125784,40,986,3,3,3,3,2,5,4,5,5,5,5,3,5,1,0,0.0,1,1,0,0,0
102960,59,680,4,1,1,1,1,4,3,4,4,4,4,2,4,2,0,1.0,0,1,0,0,1
97061,46,2422,5,5,5,5,4,4,4,4,5,5,5,4,5,4,0,12.0,0,1,0,0,0
34316,52,204,4,4,0,4,3,0,3,3,1,5,3,5,5,3,0,0.0,1,1,1,1,0
80165,41,262,3,4,4,4,3,3,3,3,1,3,2,2,4,3,0,0.0,1,1,0,1,0
34220,42,368,4,3,4,5,5,4,4,1,1,4,1,5,1,4,0,0.0,0,1,1,1,0
37113,24,1346,4,5,4,2,1,4,1,1,4,3,5,3,5,1,3,0.0,1,1,1,1,0
27280,70,1024,3,4,3,4,3,4,5,4,4,3,4,4,4,5,98,95.0,0,1,1,1,0
110540,46,2360,4,4,4,4,4,2,5,5,5,4,5,1,5,4,0,5.0,1,1,0,0,0
36352,21,679,4,4,4,5,5,4,5,5,4,5,5,4,5,5,0,0.0,0,1,1,1,0
67870,33,1089,1,3,3,3,1,1,1,1,1,2,4,3,4,1,0,0.0,0,1,0,1,0
77196,36,236,2,1,1,1,2,2,2,2,1,5,3,2,4,2,0,7.0,1,1,0,1,0
12672,66,782,2,4,2,1,5,2,5,5,5,3,5,3,5,5,0,0.0,1,1,1,0,1
3948,57,1947,1,4,1,2,2,1,2,2,3,4,4,5,4,2,24,5.0,1,1,1,1,0
110147,48,1597,1,1,1,1,2,5,4,5,5,4,5,4,5,5,0,0.0,1,1,0,0,0
111558,42,3003,3,3,3,3,5,3,4,5,5,5,3,5,5,4,29,14.0,1,1,0,0,0
128657,51,542,5,3,2,2,3,4,5,5,5,5,5,1,5,5,0,3.0,0,1,0,1,0
71151,67,781,2,1,1,1,3,3,2,2,2,2,2,1,2,4,23,28.0,0,1,0,1,0
75966,33,3442,2,4,4,4,2,3,4,2,2,2,2,2,2,3,0,0.0,0,1,0,0,0
56438,38,134,3,4,4,3,2,4,2,2,3,1,3,1,4,2,24,19.0,0,0,0,1,0
103929,26,2037,5,5,5,5,4,4,4,4,4,4,5,4,4,4,0,0.0,0,1,0,0,0
98509,52,1122,4,5,5,5,2,3,2,4,4,4,4,2,4,1,15,0.0,0,1,0,0,1
28342,45,954,3,4,4,3,5,4,5,2,2,4,2,3,2,4,0,1.0,0,1,1,1,0
127740,40,280,1,1,1,1,4,4,5,5,5,5,5,4,5,3,0,0.0,0,1,0,0,0
69467,48,1744,2,3,3,3,3,4,4,2,2,1,2,4,2,2,18,3.0,0,1,0,0,0
5350,50,421,1,4,1,4,5,1,5,5,2,1,3,1,4,5,23,27.0,1,1,1,1,0
13487,53,448,2,4,2,2,5,4,5,1,1,2,1,4,1,3,0,0.0,0,1,1,1,0
129451,35,3833,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0,3.0,0,1,0,0,0
129839,58,3807,1,1,1,1,5,4,4,5,5,5,5,4,5,5,0,0.0,0,1,0,0,0
32089,20,1547,3,5,4,3,3,4,3,3,5,2,5,4,5,3,0,0.0,0,1,1,1,0
74664,59,1599,2,3,3,3,3,4,3,2,2,2,2,4,2,1,0,0.0,1,1,0,0,0
4469,24,1036,1,4,1,3,4,1,4,4,4,5,4,4,5,4,0,0.0,1,1,1,0,1
17745,29,237,2,5,2,2,5,2,5,5,5,3,5,3,5,5,0,0.0,1,1,1,1,0
45120,18,337,2,0,2,3,5,2,5,5,4,3,4,3,4,5,0,0.0,1,0,0,1,0
116811,60,296,5,5,5,5,5,2,5,5,5,5,5,4,5,1,31,49.0,0,1,0,0,0
63748,24,719,5,5,5,5,2,5,2,2,5,2,4,2,1,2,0,0.0,1,0,0,1,0
123544,57,432,5,5,4,5,5,4,4,5,5,5,5,5,5,5,11,1.0,0,1,0,0,0
43241,18,926,1,1,1,4,4,1,4,4,2,3,4,2,4,4,52,36.0,1,0,0,1,0
50771,44,101,3,0,2,2,3,2,3,3,1,4,1,1,2,3,2,15.0,0,0,0,1,0
28919,65,1121,3,5,3,1,1,3,1,1,4,3,4,4,4,1,1,0.0,1,1,1,1,0
77094,79,408,2,2,2,2,5,3,3,2,2,2,2,4,2,1,0,8.0,1,1,0,0,0
50805,49,645,3,0,3,1,3,3,4,3,1,1,3,1,3,3,2,8.0,0,0,0,1,0
59353,65,235,4,4,4,3,3,4,3,3,5,2,5,4,5,3,0,0.0,1,0,0,0,0
95115,51,3964,1,1,1,1,4,4,5,4,4,4,4,4,4,4,72,64.0,1,1,0,0,0
74676,36,1874,2,4,4,4,2,2,2,2,2,1,4,4,4,2,4,2.0,1,1,0,1,0
15724,42,1846,2,4,2,5,3,4,5,4,4,2,4,5,4,4,50,50.0,0,1,1,1,0
100220,46,1931,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0,0.0,0,1,0,0,0
87087,46,2446,3,5,5,5,3,4,3,4,4,3,4,1,4,2,0,8.0,0,1,0,1,0
3258,25,201,1,3,1,4,4,1,4,4,2,3,1,4,1,4,67,56.0,0,1,1,1,0
28503,40,230,3,5,0,1,5,5,4,1,1,0,1,3,1,4,0,1.0,0,1,1,0,0
129253,39,453,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0.0,0,1,0,0,0
71571,43,2970,4,4,4,4,5,4,4,2,2,2,2,3,2,4,12,0.0,0,1,0,0,0
65723,39,3325,0,5,0,2,3,5,5,4,4,4,4,4,4,4,0,0.0,1,1,0,0,0
31888,16,503,3,5,3,5,2,3,2,2,3,5,5,4,5,2,0,0.0,1,1,1,1,0
36730,51,2139,4,5,3,4,2,3,2,2,5,5,4,5,5,2,0,0.0,1,1,1,1,0
27715,49,373,3,4,3,4,1,3,2,4,4,3,5,3,4,3,3,0.0,0,1,1,1,0
119690,33,372,2,2,2,2,5,1,4,5,5,5,5,2,5,5,55,48.0,0,1,0,0,0
88657,48,2519,4,4,4,4,3,4,4,3,3,4,3,5,3,5,0,0.0,1,1,0,0,0
11721,12,954,2,3,2,4,1,2,1,1,5,3,5,3,3,1,6,0.0,0,1,1,1,0
20259,33,1220,3,0,3,2,5,3,1,5,2,2,1,3,1,5,0,0.0,0,1,1,1,0
125359,60,1334,5,5,5,5,5,4,5,5,5,5,5,4,5,3,0,0.0,0,1,0,0,0
12908,56,366,2,4,2,1,3,3,3,2,2,2,2,4,2,4,0,0.0,1,1,1,0,0
78710,24,864,2,2,2,2,2,2,4,2,4,2,3,3,3,2,6,2.0,0,1,0,1,0
16989,43,511,2,5,2,1,3,4,5,4,4,2,4,3,4,5,0,0.0,0,1,1,1,0
31713,30,1299,3,5,3,5,5,3,5,5,4,3,4,4,5,5,0,0.0,1,1,1,0,1
2105,18,624,1,2,1,3,5,1,3,5,2,1,3,3,2,5,10,5.0,0,1,1,1,0
105321,34,543,5,5,4,5,2,5,4,4,4,4,4,3,4,5,6,6.0,0,1,0,0,0
26625,56,475,3,4,3,3,5,3,5,5,2,3,3,3,3,5,0,0.0,1,1,1,1,0
639,69,163,0,4,0,3,1,2,3,2,2,0,2,1,2,4,2,0.0,0,1,1,1,0
74402,35,2400,2,5,2,2,5,4,4,2,2,2,2,3,2,3,63,55.0,1,1,0,0,0
53545,46,1062,3,3,3,3,2,3,2,2,4,3,5,4,5,2,0,2.0,0,0,0,0,0
21245,27,1521,3,1,3,4,3,3,3,3,4,3,2,1,3,3,44,36.0,0,1,1,1,0
25861,48,2355,3,4,3,3,3,2,2,5,3,4,4,2,3,2,414,,1,1,1,1,0
70539,41,102,1,5,5,5,2,3,4,2,2,2,1,2,2,4,0,0.0,0,1,0,0,0
59857,32,695,4,4,4,3,5,4,5,5,1,5,4,3,3,5,34,30.0,0,0,0,0,0
10236,47,201,2,2,2,3,1,2,1,1,1,1,4,3,4,1,0,0.0,1,1,1,0,1
127285,61,3502,3,3,3,3,2,3,3,5,5,5,5,2,5,1,0,0.0,1,1,0,0,0
78393,23,1024,3,5,5,5,3,2,3,3,3,1,4,1,4,3,20,13.0,0,1,0,0,1
2257,29,1882,1,2,1,4,5,1,5,5,3,4,3,4,4,5,0,0.0,1,1,1,1,0
112601,52,3512,2,2,2,2,3,5,5,4,4,5,4,4,4,4,0,0.0,1,1,0,0,0
75766,52,1182,2,3,3,3,2,3,4,2,2,2,2,2,2,2,31,9.0,1,1,0,0,0
27801,15,299,3,4,3,4,3,3,5,3,3,2,5,3,4,3,0,0.0,0,1,1,1,0
19083,57,846,2,5,2,4,3,2,3,3,4,2,5,3,4,3,0,0.0,1,1,1,1,0
18665,15,262,2,5,2,3,1,2,4,1,5,2,4,1,3,1,0,0.0,0,1,1,1,0
21150,48,271,3,1,3,3,3,3,2,2,2,3,2,3,2,2,0,0.0,0,1,1,0,1
36162,42,345,4,4,4,4,1,4,1,1,4,5,5,4,5,1,0,0.0,1,1,1,1,0
35856,64,1325,4,4,4,4,3,4,4,1,1,4,1,4,1,3,0,0.0,0,1,1,0,0
41118,61,280,1,0,0,3,1,3,3,4,4,5,4,3,3,3,147,136.0,1,0,0,0,0
109397,32,113,4,4,4,4,4,4,5,4,5,3,5,4,4,4,0,0.0,1,1,0,0,0
115748,37,3033,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0,7.0,1,1,0,0,0
35772,15,67,4,4,4,3,2,4,2,2,1,5,3,2,4,2,0,12.0,1,1,1,1,0
11410,31,594,2,3,2,3,1,2,1,1,1,4,3,5,4,1,72,54.0,0,1,1,1,0
86390,56,248,3,3,2,3,4,4,3,3,3,3,3,4,3,3,23,17.0,0,1,0,0,0
26828,21,326,3,4,3,3,1,3,1,1,1,4,3,4,3,1,4,10.0,0,1,1,0,1
25868,23,2296,3,4,3,3,3,2,2,3,2,5,5,2,3,2,0,9.0,0,1,1,1,0
110314,45,2897,2,2,2,2,5,4,5,5,5,4,5,5,5,3,0,11.0,0,1,0,0,0
37770,22,484,4,5,4,3,4,4,4,4,2,5,5,1,4,4,4,2.0,0,1,1,0,1
3124,17,968,1,3,1,4,5,1,5,5,3,4,4,3,4,5,18,19.0,0,1,1,1,0
57976,20,473,4,2,4,3,3,4,3,3,2,2,3,4,4,3,0,0.0,0,0,0,1,0
126728,36,3468,5,5,5,5,4,5,5,5,5,5,5,4,5,3,8,2.0,1,1,0,0,0
4549,62,802,1,4,1,3,2,1,3,2,2,4,5,4,3,2,0,17.0,1,1,1,1,0
24566,55,557,3,4,2,4,3,4,3,1,1,2,1,4,1,4,0,0.0,0,1,1,1,0
121244,55,296,5,5,5,5,5,5,5,5,2,4,4,1,3,5,9,6.0,1,1,0,0,1
64716,59,3781,0,0,0,4,2,5,4,3,3,3,3,3,3,5,0,0.0,0,1,0,0,0
116121,42,459,1,1,1,1,5,4,5,5,5,5,5,4,5,3,27,22.0,0,1,0,0,0
42474,29,1028,1,1,1,3,1,2,2,1,5,3,3,2,3,2,101,210.0,0,0,0,1,0
87019,49,1608,3,3,4,3,4,4,5,4,4,3,4,2,4,5,0,0.0,0,1,0,0,0
13199,58,1118,2,4,2,2,3,5,5,4,4,2,4,5,4,5,0,3.0,0,1,1,1,0
129551,41,3312,2,2,2,2,5,5,5,5,5,5,5,5,5,5,6,1.0,1,1,0,0,0
16240,10,515,2,4,4,3,4,4,4,4,4,5,5,5,4,4,0,14.0,0,1,1,1,0
122567,39,719,2,2,3,2,3,5,5,5,5,5,5,3,5,3,82,89.0,0,1,0,0,0
45771,24,229,2,1,2,2,5,2,1,5,4,1,2,1,2,5,0,6.0,0,0,0,1,0
19189,58,628,2,5,2,4,2,2,2,2,3,5,5,3,4,2,0,0.0,1,1,1,1,0
43087,27,1197,1,1,1,4,2,1,2,2,4,5,4,3,3,2,10,0.0,1,0,0,1,0
125042,39,1947,5,5,5,5,4,5,4,5,5,5,5,4,5,3,8,0.0,1,1,0,0,0
88055,42,965,4,1,1,1,2,2,5,3,3,4,3,2,3,3,0,0.0,0,1,0,1,0
44672,25,325,1,5,1,4,1,1,5,1,4,3,4,5,4,1,1,0.0,0,0,0,0,0
64816,40,2715,0,0,0,4,2,5,5,4,4,4,4,4,4,5,0,0.0,1,1,0,0,0
90750,34,1590,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,4.0,0,1,0,0,0
37779,49,463,4,5,4,3,4,4,4,1,1,4,1,5,1,4,0,0.0,0,1,1,1,0
105614,57,3474,5,5,5,5,5,5,4,4,4,4,4,5,4,4,0,13.0,1,1,0,0,0
16106,69,1947,2,4,3,3,3,4,4,5,5,4,5,4,3,4,232,220.0,0,1,1,0,1
22172,39,386,3,2,3,3,3,3,3,3,1,2,4,4,3,3,0,0.0,0,1,1,1,0
11474,22,448,2,3,2,3,1,2,1,1,4,3,5,3,2,1,41,40.0,0,1,1,1,0
62249,24,547,5,2,5,2,1,5,1,1,5,3,5,4,4,1,0,0.0,0,0,0,1,0
125317,50,1416,1,1,1,1,2,4,4,5,5,5,5,5,5,5,0,10.0,1,1,0,0,0
44519,23,282,1,4,1,4,4,1,4,4,4,1,3,2,3,4,34,30.0,0,0,0,1,0
102025,45,2737,3,3,3,3,3,4,4,4,4,4,4,4,4,4,0,0.0,0,1,0,0,0
106226,36,190,4,4,4,4,4,4,4,4,2,2,3,1,4,4,1,0.0,0,1,0,1,0
40645,22,140,0,0,0,4,1,0,1,1,4,2,5,4,5,1,0,0.0,1,0,0,0,0
46492,49,685,2,2,2,2,5,2,5,5,3,3,4,3,5,5,0,0.0,0,0,0,0,0
115983,43,516,2,2,2,2,3,4,5,5,5,5,5,5,5,4,17,19.0,0,1,0,0,0
10580,11,301,2,2,2,4,1,2,1,1,1,3,3,4,3,1,2,0.0,1,1,1,1,0
102738,65,374,4,2,2,2,4,4,4,4,4,2,3,3,4,4,0,0.0,1,1,0,0,1
8521,21,425,2,0,2,5,1,2,1,1,2,2,3,1,2,1,4,0.0,0,1,1,1,0
74667,34,391,2,5,5,5,1,4,3,2,2,2,2,3,2,2,72,67.0,1,1,0,0,0
108115,42,2996,3,3,3,3,2,4,4,4,4,4,4,4,4,5,6,14.0,0,1,0,0,0
88832,49,1659,5,5,4,5,3,5,4,3,3,4,3,5,3,3,0,0.0,0,1,0,0,0
57041,25,280,4,0,4,2,4,4,5,4,5,3,4,3,5,4,0,0.0,0,0,0,0,0
65708,56,2975,0,5,0,2,5,5,5,5,5,5,5,3,5,5,0,13.0,1,1,0,0,0
61442,18,852,4,5,5,3,1,5,5,1,2,1,4,1,3,1,29,21.0,1,0,0,1,0
33087,37,1747,4,2,4,3,5,4,5,5,3,3,4,4,3,5,5,0.0,0,1,1,1,0
109724,55,2948,4,4,4,4,2,4,4,4,4,4,5,5,4,5,0,0.0,1,1,0,0,0
24833,57,802,3,4,3,1,1,4,5,2,2,3,2,4,2,5,0,0.0,0,1,1,1,0
17593,23,484,2,5,2,2,3,2,4,3,4,2,5,3,5,3,0,0.0,0,1,1,0,1
4237,32,304,1,4,1,2,2,1,2,2,5,5,4,5,4,2,0,0.0,0,1,1,1,0
103413,27,1242,5,5,5,5,4,4,4,4,5,3,5,3,5,4,27,22.0,1,1,0,0,0
114636,54,612,5,3,3,3,5,5,5,5,2,1,5,1,5,5,0,4.0,1,1,0,0,1
106803,34,3281,4,3,2,2,2,3,3,4,4,4,4,4,4,1,5,3.0,1,1,0,0,0
53452,52,834,3,3,3,3,4,3,4,4,4,5,4,2,2,4,0,8.0,0,0,0,0,1
46346,29,2419,2,2,2,1,3,2,3,3,4,4,3,3,5,3,27,48.0,0,0,0,0,0
52737,29,696,3,3,3,1,1,3,1,1,3,3,5,3,4,1,0,0.0,0,0,0,0,0
